subtitles,sound_clip_href,movie_title,sound_clip_id,character,nb_characters,releaseDate,tmdb_id_date,tmdb_id,movie_title_short,character_details,nb_gender_M,nb_gender_F,nb_gender_NA,nb_gender_NB,chemin
"Shrimp:""You're a good person.""",download.php?id=1353&ft=wav,Shark Tale (2004),1353,{'Shrimp'},1,2004,"[10555, '2004-09-20']",10555.0,Shark Tale ,"[{'index': 16, 'adult': False, 'gender': 2, 'id': 31549, 'known_for_department': 'Acting', 'name': 'Phil LaMarr', 'original_name': 'Phil LaMarr', 'popularity': 11.018, 'profile_path': '/l5w0qABfsFBxjfWNnpFiaXnh4Nm.jpg', 'cast_id': 98, 'character': 'Prawn Shop Owner (voice)', 'credit_id': '5ab71b949251413955014f97', 'order': 17, 'similarity': 0.2777777777777778}]",0,0,1,0,1353.wav
"Captain Jack Aubrey:""For England! For home! And for the prize!""",download.php?id=1360&ft=wav,Master and Commander - The Far Side of the World (2003),1360,{'Captain Jack Aubrey'},1,2003,"[8619, '2003-11-14']",8619.0,Master and Commander - The Far Side of the World ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 934, 'known_for_department': 'Acting', 'name': 'Russell Crowe', 'original_name': 'Russell Crowe', 'popularity': 14.715, 'profile_path': '/mGTtPuwE8OR00tkJGmVLJmt8KpW.jpg', 'cast_id': 1, 'character': 'Captain Jack Aubrey', 'credit_id': '52fe44b1c3a36847f80a493d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1360.wav
"Captain Jack Aubrey:""Master at arms, take that man below and clap him in irons!""",download.php?id=1366&ft=wav,Master and Commander - The Far Side of the World (2003),1366,{'Captain Jack Aubrey'},1,2003,"[8619, '2003-11-14']",8619.0,Master and Commander - The Far Side of the World ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 934, 'known_for_department': 'Acting', 'name': 'Russell Crowe', 'original_name': 'Russell Crowe', 'popularity': 14.715, 'profile_path': '/mGTtPuwE8OR00tkJGmVLJmt8KpW.jpg', 'cast_id': 1, 'character': 'Captain Jack Aubrey', 'credit_id': '52fe44b1c3a36847f80a493d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1366.wav
"Captain Jack Aubrey:""Right lads, now I know there's not a faint heart among you, and I know you're as anxious as I am to get into close action. But we must bring them right up beside us before we spring this trap. That will test our nerve, and discipline will count just as much as courage. The Acheron is a tough nut to crack. More than twice our guns, more than twice our numbers, and they will sell their lives dearly. Topmen, your handling of the sheets to be lubberly and un-navy like. Until the signal calls, you're to spill the wind from our sails, this will bring us almost to a complete stop. Gun crews, you must run out and tie down in double quick time. With the rear wheels removed, you've gained elevation. and without recoil, there'll be no chance for re-load, so gun captains, that gives you one shot from the lardboard battery. One shot only. You'll fire for her mainmast. Much will depend on your accuracy. However even crippled, she will still be dangerous, like a wounded beast. Captain Howard and the marines will sweep their weather deck with swivel gun and musket fire from the tops. They'll try and even the odds for us before we board. They mean to take us as a prize. And we are worth more to them undamaged. Their greed will be their downfall. England is under threat of invasion, and though we be on the far side of the world, this ship is our home. This ship, is England. So it's every hand to his rope or gun, quick's the word and sharp's the action. After all, surprise is on our side.""",download.php?id=1375&ft=wav,Master and Commander - The Far Side of the World (2003),1375,{'Captain Jack Aubrey'},1,2003,"[8619, '2003-11-14']",8619.0,Master and Commander - The Far Side of the World ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 934, 'known_for_department': 'Acting', 'name': 'Russell Crowe', 'original_name': 'Russell Crowe', 'popularity': 14.715, 'profile_path': '/mGTtPuwE8OR00tkJGmVLJmt8KpW.jpg', 'cast_id': 1, 'character': 'Captain Jack Aubrey', 'credit_id': '52fe44b1c3a36847f80a493d', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1375.wav
"Captain Jack Sparrow:""The Black Pearl is gone and unless you have a rudder and a lot of sails hidden in that bodice... unlikely... young Mr. Turner will be dead long before you can reach him.""",download.php?id=1380&ft=wav,Pirates of the Caribbean - The Curse of the Black Pearl (2003),1380,{'Captain Jack Sparrow'},1,2003,"[22, '2003-07-09']",22.0,Pirates of the Caribbean - The Curse of the Black Pearl ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 12, 'character': 'Jack Sparrow', 'credit_id': '52fe420fc3a36847f8000ecb', 'order': 0, 'similarity': 0.7142857142857143}]",1,0,0,0,1380.wav
"Captain Barbossa:""I'm disinclined to acquiesce to your request. Means no.""",download.php?id=1384&ft=wav,Pirates of the Caribbean - The Curse of the Black Pearl (2003),1384,{'Captain Barbossa'},1,2003,"[22, '2003-07-09']",22.0,Pirates of the Caribbean - The Curse of the Black Pearl ,"[{'index': 62, 'adult': False, 'gender': 0, 'id': 1269610, 'known_for_department': 'Acting', 'name': 'Don LaDaga', 'original_name': 'Don LaDaga', 'popularity': 0.98, 'profile_path': None, 'cast_id': 81, 'character': ""Nipperkin: Barbossa's Crew"", 'credit_id': '52fe4210c3a36847f8000fe7', 'order': 62, 'similarity': 0.6111111111111112}]",1,0,0,0,1384.wav
"Captain Jack Sparrow:""No! Not good! Stop! Not good!""",download.php?id=1385&ft=wav,Pirates of the Caribbean - The Curse of the Black Pearl (2003),1385,{'Captain Jack Sparrow'},1,2003,"[22, '2003-07-09']",22.0,Pirates of the Caribbean - The Curse of the Black Pearl ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 12, 'character': 'Jack Sparrow', 'credit_id': '52fe420fc3a36847f8000ecb', 'order': 0, 'similarity': 0.7142857142857143}]",1,0,0,0,1385.wav
"Captain Jack Sparrow:""And really bad eggs. Drink up me 'earties. Yo ho.""",download.php?id=1386&ft=wav,Pirates of the Caribbean - The Curse of the Black Pearl (2003),1386,{'Captain Jack Sparrow'},1,2003,"[22, '2003-07-09']",22.0,Pirates of the Caribbean - The Curse of the Black Pearl ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 12, 'character': 'Jack Sparrow', 'credit_id': '52fe420fc3a36847f8000ecb', 'order': 0, 'similarity': 0.7142857142857143}]",1,0,0,0,1386.wav
"Young Elizabeth Swann:""Drink up me hearties yo ho. We kidnap and ravage and don't give a hoot. Drink up me hearties yo ho. Yo ho, yo ho a pirate's life for me.""",download.php?id=1458&ft=wav,Pirates of the Caribbean - The Curse of the Black Pearl (2003),1458,{'Young Elizabeth Swann'},1,2003,"[22, '2003-07-09']",22.0,Pirates of the Caribbean - The Curse of the Black Pearl ,"[{'index': 22, 'adult': False, 'gender': 1, 'id': 82143, 'known_for_department': 'Acting', 'name': 'Lucinda Dryzek', 'original_name': 'Lucinda Dryzek', 'popularity': 2.971, 'profile_path': '/ezfeShOLfCtHeIjqGvVMJ9rJUSG.jpg', 'cast_id': 35, 'character': 'Young Elizabeth', 'credit_id': '52fe4210c3a36847f8000f2f', 'order': 22, 'similarity': 0.8823529411764706}]",0,1,0,0,1458.wav
"Captain Jack Sparrow:""Stop blowing holes in my ship!""",download.php?id=1459&ft=wav,Pirates of the Caribbean - The Curse of the Black Pearl (2003),1459,{'Captain Jack Sparrow'},1,2003,"[22, '2003-07-09']",22.0,Pirates of the Caribbean - The Curse of the Black Pearl ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 12, 'character': 'Jack Sparrow', 'credit_id': '52fe420fc3a36847f8000ecb', 'order': 0, 'similarity': 0.7142857142857143}]",1,0,0,0,1459.wav
"Captain Jack Sparrow:""And then they made me their chief...""",download.php?id=1462&ft=wav,Pirates of the Caribbean - The Curse of the Black Pearl (2003),1462,{'Captain Jack Sparrow'},1,2003,"[22, '2003-07-09']",22.0,Pirates of the Caribbean - The Curse of the Black Pearl ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 12, 'character': 'Jack Sparrow', 'credit_id': '52fe420fc3a36847f8000ecb', 'order': 0, 'similarity': 0.7142857142857143}]",1,0,0,0,1462.wav
"Tony Kirby:""You're so beautiful. Sometimes your so beautiful it just gags me. Maybe your not real, maybe your a phantom of some kind. I keep expecting you to vanish.""",download.php?id=1468&ft=wav,You Can't Take It with You (1938),1468,{'Tony Kirby'},1,1938,"[34106, '1938-09-01']",34106.0,You Can't Take It with You ,"[{'index': 2, 'adult': False, 'gender': 2, 'id': 854, 'known_for_department': 'Acting', 'name': 'James Stewart', 'original_name': 'James Stewart', 'popularity': 11.477, 'profile_path': '/268grdwLf5jAaYgIRpGAxskvqv9.jpg', 'cast_id': 1, 'character': 'Tony Kirby', 'credit_id': '52fe45539251416c9102e8bb', 'order': 2, 'similarity': 1.0}]",1,0,0,0,1468.wav
"Reporter:""Cinderella just told Prince Charming to go take a flying leap.""",download.php?id=1471&ft=wav,You Can't Take It with You (1938),1471,{'Reporter'},1,1938,"[34106, '1938-09-01']",34106.0,You Can't Take It with You ,"[{'index': 80, 'adult': False, 'gender': 2, 'id': 145828, 'known_for_department': 'Acting', 'name': 'Gene Morgan', 'original_name': 'Gene Morgan', 'popularity': 2.626, 'profile_path': '/wtrHqTGeno7LczG8UWOUit0Egoc.jpg', 'cast_id': 95, 'character': 'Reporter (uncredited)', 'credit_id': '5602e4bb92514122c3002372', 'order': 81, 'similarity': 0.42857142857142855}]",0,0,1,0,1471.wav
"Mr Poppins:""The die is cast. I'm a lily!""",download.php?id=1476&ft=wav,You Can't Take It with You (1938),1476,{'Mr Poppins'},1,1938,"[34106, '1938-09-01']",34106.0,You Can't Take It with You ,"[{'index': 8, 'adult': False, 'gender': 2, 'id': 14968, 'known_for_department': 'Acting', 'name': 'Donald Meek', 'original_name': 'Donald Meek', 'popularity': 3.163, 'profile_path': '/5MAIxkAd2AunQibNcUmumLqFrdA.jpg', 'cast_id': 11, 'character': 'Mr. Poppins', 'credit_id': '52fe45539251416c9102e8e5', 'order': 8, 'similarity': 0.9}]",1,0,0,0,1476.wav
"Grandpa Vanderhof:""Well, sir, here we are again. We've had quite a time of it lately, but it seems that the worst of it was over. Course, the fireworks all blew up, but we can't very well blame that on you. Anyway, everything's turned out fine, as it usually does. Alice is going to marry Tony, Mr. Kirby, who's turned out to be a very good egg, sold us back our house. He'll probably forget all about big deals for a while. Nobody on our block has to move, and with the right handling, I think we can even thaw out Mrs. Kirby here. We've all got our health, and as far as anything else is concerned, we still leave that up to you. Thank you.""",download.php?id=1477&ft=wav,You Can't Take It with You (1938),1477,{'Grandpa Vanderhof'},1,1938,"[34106, '1938-09-01']",34106.0,You Can't Take It with You ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 17753, 'known_for_department': 'Acting', 'name': 'Lionel Barrymore', 'original_name': 'Lionel Barrymore', 'popularity': 6.453, 'profile_path': '/aVa8XUhrpm9Yo0TVUWIp6CmuRfm.jpg', 'cast_id': 3, 'character': 'Grandpa Martin Vanderhof', 'credit_id': '52fe45539251416c9102e8c3', 'order': 1, 'similarity': 0.8}]",1,0,0,0,1477.wav
"Elizabeth Swann:""I think it's bad luck for the groom to see the bride before the wedding.""",download.php?id=1503&ft=wav,Pirates of the Caribbean - Dead Man's Chest (2006),1503,{'Elizabeth Swann'},1,2006,"[58, '2006-07-06']",58.0,Pirates of the Caribbean - Dead Man's Chest ,"[{'index': 2, 'adult': False, 'gender': 1, 'id': 116, 'known_for_department': 'Acting', 'name': 'Keira Knightley', 'original_name': 'Keira Knightley', 'popularity': 16.305, 'profile_path': '/bRC1B2VwV0wK3ElciFAK6QZf2wD.jpg', 'cast_id': 2, 'character': 'Elizabeth Swann', 'credit_id': '52fe4211c3a36847f800181f', 'order': 2, 'similarity': 1.0}]",0,1,0,0,1503.wav
"Mr Gibbs:""Fifteen men on the dead man's chest. Yo ho ho and a bottle of rum. Drink and the devil had done for the rest. Yo ho ho and a bottle of rum!""",download.php?id=1506&ft=wav,Pirates of the Caribbean - Dead Man's Chest (2006),1506,{'Mr Gibbs'},1,2006,"[58, '2006-07-06']",58.0,Pirates of the Caribbean - Dead Man's Chest ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 2449, 'known_for_department': 'Acting', 'name': 'Kevin McNally', 'original_name': 'Kevin McNally', 'popularity': 9.444, 'profile_path': '/1QvG7MbfeWxb4LlZrlR4OtwvB8v.jpg', 'cast_id': 27, 'character': 'Joshamee Gibbs', 'credit_id': '52fe4212c3a36847f800189f', 'order': 6, 'similarity': 0.38461538461538464}]",1,0,0,0,1506.wav
"Mr Gibbs:""Setting sail without knowing his own heading? Somethings got Jack vexed. And mark my words, what bodes ill for Jack Sparrow, bodes ill for us all.""",download.php?id=1509&ft=wav,Pirates of the Caribbean - Dead Man's Chest (2006),1509,{'Mr Gibbs'},1,2006,"[58, '2006-07-06']",58.0,Pirates of the Caribbean - Dead Man's Chest ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 2449, 'known_for_department': 'Acting', 'name': 'Kevin McNally', 'original_name': 'Kevin McNally', 'popularity': 9.444, 'profile_path': '/1QvG7MbfeWxb4LlZrlR4OtwvB8v.jpg', 'cast_id': 27, 'character': 'Joshamee Gibbs', 'credit_id': '52fe4212c3a36847f800189f', 'order': 6, 'similarity': 0.38461538461538464}]",1,0,0,0,1509.wav
"Captain Jack Sparrow:""Why is the rum always gone?""",download.php?id=1512&ft=wav,Pirates of the Caribbean - Dead Man's Chest (2006),1512,{'Captain Jack Sparrow'},1,2006,"[58, '2006-07-06']",58.0,Pirates of the Caribbean - Dead Man's Chest ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 37, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4212c3a36847f80018c3', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1512.wav
"Mr Gibbs:""Captain I think the crew, meaning me as well, were expecting something a bit more shiny.""",download.php?id=1513&ft=wav,Pirates of the Caribbean - Dead Man's Chest (2006),1513,{'Mr Gibbs'},1,2006,"[58, '2006-07-06']",58.0,Pirates of the Caribbean - Dead Man's Chest ,"[{'index': 6, 'adult': False, 'gender': 2, 'id': 2449, 'known_for_department': 'Acting', 'name': 'Kevin McNally', 'original_name': 'Kevin McNally', 'popularity': 9.444, 'profile_path': '/1QvG7MbfeWxb4LlZrlR4OtwvB8v.jpg', 'cast_id': 27, 'character': 'Joshamee Gibbs', 'credit_id': '52fe4212c3a36847f800189f', 'order': 6, 'similarity': 0.38461538461538464}]",1,0,0,0,1513.wav
"Marty:""Have you noticed lately? The captain seems to be acting a bit strange... er.""",download.php?id=1514&ft=wav,Pirates of the Caribbean - Dead Man's Chest (2006),1514,{'Marty'},1,2006,"[58, '2006-07-06']",58.0,Pirates of the Caribbean - Dead Man's Chest ,"[{'index': 13, 'adult': False, 'gender': 2, 'id': 4030, 'known_for_department': 'Acting', 'name': 'Martin Klebba', 'original_name': 'Martin Klebba', 'popularity': 6.94, 'profile_path': '/schnhMaXtfv5EC7EJODTgMcfzPe.jpg', 'cast_id': 48, 'character': 'Marty', 'credit_id': '57e28ae2c3a3680a110052cf', 'order': 13, 'similarity': 1.0}]",1,0,0,0,1514.wav
"Captain Jack Sparrow:""Any idea when Jones might release said terrible beastie?""",download.php?id=1515&ft=wav,Pirates of the Caribbean - Dead Man's Chest (2006),1515,{'Captain Jack Sparrow'},1,2006,"[58, '2006-07-06']",58.0,Pirates of the Caribbean - Dead Man's Chest ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 37, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4212c3a36847f80018c3', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1515.wav
"Will Turner:""Jack Sparrow? I can honestly say I'm glad to see you!""",download.php?id=1518&ft=wav,Pirates of the Caribbean - Dead Man's Chest (2006),1518,{'Will Turner'},1,2006,"[58, '2006-07-06']",58.0,Pirates of the Caribbean - Dead Man's Chest ,"[{'index': 1, 'adult': False, 'gender': 2, 'id': 114, 'known_for_department': 'Acting', 'name': 'Orlando Bloom', 'original_name': 'Orlando Bloom', 'popularity': 10.663, 'profile_path': '/w3HyVAbiVgM3Q1SIkl3GFr17D5w.jpg', 'cast_id': 3, 'character': 'Will Turner', 'credit_id': '52fe4211c3a36847f8001823', 'order': 1, 'similarity': 1.0}]",1,0,0,0,1518.wav
"Captain Jack Sparrow:""Lom se se, eunuchy, snip snip.""",download.php?id=1519&ft=wav,Pirates of the Caribbean - Dead Man's Chest (2006),1519,{'Captain Jack Sparrow'},1,2006,"[58, '2006-07-06']",58.0,Pirates of the Caribbean - Dead Man's Chest ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 37, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4212c3a36847f80018c3', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1519.wav
"Davy Jones:""Life is cruel. Why should the afterlife be any different!""",download.php?id=1545&ft=wav,Pirates of the Caribbean - Dead Man's Chest (2006),1545,{'Davy Jones'},1,2006,"[58, '2006-07-06']",58.0,Pirates of the Caribbean - Dead Man's Chest ,"[{'index': 4, 'adult': False, 'gender': 2, 'id': 2440, 'known_for_department': 'Acting', 'name': 'Bill Nighy', 'original_name': 'Bill Nighy', 'popularity': 18.5, 'profile_path': '/acbigDOU1L1vMWAL3Wf0r8h8qLA.jpg', 'cast_id': 6, 'character': 'Captain Davy Jones', 'credit_id': '52fe4211c3a36847f8001831', 'order': 4, 'similarity': 0.7142857142857143}]",1,0,0,0,1545.wav
"Captain Jack Sparrow:""Dividing him from her and her from him would only be half as cruel as actually allowing them to be joined in holy matrimony.""",download.php?id=1548&ft=wav,Pirates of the Caribbean - Dead Man's Chest (2006),1548,{'Captain Jack Sparrow'},1,2006,"[58, '2006-07-06']",58.0,Pirates of the Caribbean - Dead Man's Chest ,"[{'index': 0, 'adult': False, 'gender': 2, 'id': 85, 'known_for_department': 'Acting', 'name': 'Johnny Depp', 'original_name': 'Johnny Depp', 'popularity': 41.496, 'profile_path': '/ilPBHd3r3ahlipNQtjr4E3G04jJ.jpg', 'cast_id': 37, 'character': 'Captain Jack Sparrow', 'credit_id': '52fe4212c3a36847f80018c3', 'order': 0, 'similarity': 1.0}]",1,0,0,0,1548.wav
